image1,image2,label
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0007M/B0007M4TSA_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0007M/B0007M4TSA_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B0046U/B00517W46A_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B0046U/B00517W46A_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0009S/B000AAUGPY_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0009S/B000AAUGPY_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B000BS/B000BUMDIG_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B000BS/B000BUMDIG_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B01AT3/B01B5VQUB0_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B01AT3/B01B5VQUB0_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watch/B0191C/B0191C930A_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watch/B0191C/B0191C930A_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B00KLP/B00KYXS334_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B00KLP/B00KYXS334_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B01GKD/B01GKD6E82_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B01GKD/B01GKD6E82_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B000AX/B000AYNAUI_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B000AX/B000AYNAUI_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B006BD/B006BDM1GQ_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B006BD/B006BDM1GQ_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B0000E/B0006VA7ZG_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B0000E/B0006VA7ZG_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00OCI/B00OCIJAFM_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00OCI/B00OCIJAFM_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00092/B0009J6AP6_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00092/B0009J6AP6_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B0140G/B0140GVXQO_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B0140G/B0140GVXQO_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0007M/B0007M4TSA_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0007M/B0007M4TSA_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B00PFE/B00QDP5X1M_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B00PFE/B00QDP5X1M_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B01D54/B01D9IZPVS_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B01D54/B01D9IZPVS_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00F2R/B00F2RAUO2_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00F2R/B00F2RAUO2_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B0006B/B0006B2Q46_9.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B0006B/B0006B2Q46_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00ATZ/B00B4OUAN8_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00ATZ/B00B4OUAN8_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B0003D/B0003YE1G2_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B0003D/B0003YE1G2_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0007Z/B0007ZR5ZG_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0007Z/B0007ZR5ZG_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B01ACU/B01ACU6YMK_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B01ACU/B01ACU6YMK_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00LOO/B00LOOTB2Y_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00LOO/B00LOOTB2Y_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B0009R/B0009RLMMO_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B0009R/B0009RLMMO_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B019E5/B019IU56W4_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B019E5/B019IU56W4_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B01B8H/B01BID9OJ0_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B01B8H/B01BID9OJ0_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B013G9/B0141B0PRG_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B013G9/B0141B0PRG_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B000BS/B000BUMDIG_11.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B000BS/B000BUMDIG_6.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/748278/7482782788_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/748278/7482782788_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B000C4/B000CSPY0Q_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B000C4/B000CSPY0Q_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B00D9B/B00DQYPTY4_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B00D9B/B00DQYPTY4_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B00XIY/B00XIY8IMM_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B00XIY/B00XIY8IMM_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B000AX/B000AYRHMK_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B000AX/B000AYRHMK_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00PYB/B00PYBK8R0_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00PYB/B00PYBK8R0_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watch/B0144E/B0144E3WPM_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watch/B0144E/B0144E3WPM_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00EWJ/B00EWQ4KN6_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00EWJ/B00EWQ4KN6_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0007Y/B0007YQR5Q_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0007Y/B0007YQR5Q_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B00015/B00024QZJE_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B00015/B00024QZJE_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B01C6M/B01CEBVRMW_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B01C6M/B01CEBVRMW_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watch/B016ZV/B016ZV979M_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watch/B016ZV/B016ZV979M_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0002F/B0002FQHKA_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0002F/B0002FQHKA_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00KSO/B00KYEFE8A_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00KSO/B00KYEFE8A_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/820084/8200849503_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/820084/8200849503_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B01A7J/B01A7O8Q6I_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B01A7J/B01A7O8Q6I_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00UZ7/B00V47X90Q_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00UZ7/B00V47X90Q_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B0007O/B0007OO4TC_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B0007O/B0007OO4TC_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B01DVZ/B01DW0WWRI_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B01DVZ/B01DW0WWRI_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B00EVP/B00EVPSYSA_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B00EVP/B00EVPSYSA_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B01GNJ/B01GNJR3AQ_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B01GNJ/B01GNJR3AQ_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B00H4S/B00HFNJ4W0_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B00H4S/B00HFNJ4W0_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00W7U/B00W7U1208_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00W7U/B00W7U1208_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B000CE/B000CLIO9Q_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B000CE/B000CLIO9Q_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B000BX/B000BXYYXK_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B000BX/B000BXYYXK_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B000CE/B000CLIO9Q_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B000CE/B000CLIO9Q_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B0009K/B0009OA3T0_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B0009K/B0009OA3T0_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00HW5/B00HYFTL40_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00HW5/B00HYFTL40_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B00005/B00009RB17_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B00005/B00009RB17_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/819815/8198157220_7.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/819815/8198157220_6.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000BW/B000E95PZM_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000BW/B000E95PZM_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B01833/B01833OBPK_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B01833/B01833OBPK_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B00015/B00024QZJE_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B00015/B00024QZJE_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00008/B0001GSYP6_9.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00008/B0001GSYP6_6.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000C7/B000C7JUIY_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000C7/B000C7JUIY_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B000CE/B000E1319W_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B000CE/B000E1319W_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B008Q3/B008Q33GS6_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B008Q3/B008Q33GS6_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B015A9/B015A95L36_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B015A9/B015A95L36_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B00S8J/B00S8JQKEA_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B00S8J/B00S8JQKEA_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B01C73/B01C73D72U_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B01C73/B01C73D72U_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/630512/6305121869_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/630512/6305121869_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/820084/8200849503_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/820084/8200849503_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B017KB/B017KB1O7Y_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B017KB/B017KB1O7Y_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B01D1K/B01D2ZSOMA_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B01D1K/B01D2ZSOMA_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00475/B004FK7R02_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00475/B004FK7R02_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00DI9/B00DPPROE2_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00DI9/B00DPPROE2_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B013XF/B013XFYYD2_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B013XF/B013XFYYD2_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B017VU/B0182PD8O4_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B017VU/B0182PD8O4_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B018UU/B0191BI0S2_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B018UU/B0191BI0S2_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watch/B00FX0/B00GX68KI4_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watch/B00FX0/B00GX68KI4_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B00DLA/B00DV4288E_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B00DLA/B00DV4288E_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00HS5/B00HS5BGO4_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00HS5/B00HS5BGO4_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watch/B00LCA/B00MGLABFK_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watch/B00LCA/B00MGLABFK_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B000AS/B000BGT0GI_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B000AS/B000BGT0GI_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B018S0/B018VJ44GW_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B018S0/B018VJ44GW_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B001CS/B001CS2JEO_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B001CS/B001CS2JEO_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B000A3/B000AAL4E6_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B000A3/B000AAL4E6_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B01BKZ/B01BKZGM6E_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B01BKZ/B01BKZGM6E_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B00092/B000922SGS_9.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B00092/B000922SGS_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/194085/1940857953_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/194085/1940857953_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B0177P/B0178U5054_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B0177P/B0178U5054_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000C7/B000C7JUIY_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000C7/B000C7JUIY_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000BM/B000BX7QJO_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000BM/B000BX7QJO_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00V2W/B00V2WSSK4_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00V2W/B00V2WSSK4_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B010PN/B010PZDP4M_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B010PN/B010PZDP4M_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B000E6/B000E8JK2C_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B000E6/B000E8JK2C_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01A8U/B01A8UW162_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01A8U/B01A8UW162_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00E9A/B00E9A3YKK_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00E9A/B00E9A3YKK_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B001EC/B001ECQ3F4_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B001EC/B001ECQ3F4_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000BN/B000CCQFV4_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000BN/B000CCQFV4_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00MZY/B00N0SEX1G_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00MZY/B00N0SEX1G_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B010DP/B010DP05D8_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B010DP/B010DP05D8_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000BW/B000BW3BWQ_10.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000BW/B000BW3BWQ_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00L0S/B00L0UBJYU_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00L0S/B00L0UBJYU_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/770926/7709260373_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/770926/7709260373_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B008U1/B0090XAZNA_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B008U1/B0090XAZNA_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/020631/0206313535_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/020631/0206313535_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B01DW1/B01DW1WZVK_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B01DW1/B01DW1WZVK_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B000SJ/B0013AZ8MG_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B000SJ/B0013AZ8MG_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00DYI/B00E1UG1VW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00DYI/B00E1UG1VW_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/819815/8198157220_14.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/819815/8198157220_8.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B000AY/B000CSX0WK_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B000AY/B000CSX0WK_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00WDK/B00WE6AZZI_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00WDK/B00WE6AZZI_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B019QB/B019QB1WAK_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B019QB/B019QB1WAK_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/020444/0204444403_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/020444/0204444403_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B010YB/B010YBZURC_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B010YB/B010YBZURC_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01547/B01547HLEG_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01547/B01547HLEG_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/634252/6342522081_9.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/634252/6342522081_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watch/B00AND/B00ANDW3DQ_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watch/B00AND/B00ANDW3DQ_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/604059/6040595175_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/604059/6040595175_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B00JFM/B00JJCNH4Q_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B00JFM/B00JJCNH4Q_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B01DBF/B01DBF3I0Y_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B01DBF/B01DBF3I0Y_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/983003/9830031918_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/983003/9830031918_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B01C3G/B01C3GPXG4_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B01C3G/B01C3GPXG4_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00007/B00009TD4D_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00007/B00009TD4D_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B018TZ/B018TZTS96_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B018TZ/B018TZTS96_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00KYF/B00L07J850_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00KYF/B00L07J850_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00NQ3/B00NTUNCYE_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00NQ3/B00NTUNCYE_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B0155Q/B0155Q6S1I_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B0155Q/B0155Q6S1I_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B018IR/B018MU7JHQ_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B018IR/B018MU7JHQ_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/820105/8201057988_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/820105/8201057988_0.jpg,same
