image1,image2,label
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B00KSO/B00KVVPZ2G_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B00YGLRV9W/B00YGLRV9W_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B0006SUJ48/B0006SUJ48_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B000EA/B000U65YBO_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B013QT/B013S9N7ZO_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B01636/B01636G5SK_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B0007R6D20/B0007R6D20_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B000BX5R7W/B000BX5R7W_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B00029/B0002PQDKE_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/8198157220/8198157220_8.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B0009PS580/B0009PS580_11.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B000685PW4/B000685PW4_15.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B000F1/B000F16X8C_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B01CT7/B01CT7SUP8_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0009B/B0009BVMGQ_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B01CBX/B01CBX4RNO_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B0006U8HWC/B0006U8HWC_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B0009M/B0009MU63K_6.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B01FQP/B01FS0AT1G_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B01CKZ/B01CM3TPMG_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00YXO/B00YXO5Q94_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00083DFXS/B00083DFXS_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0009JMGRM/B0009JMGRM_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0002OQ9R2/B0002OQ9R2_6.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B01GRJ/B01GRJKBVK_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B0009JCSFM/B0009JCSFM_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B0083U/B0083UAUJ0_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B01HB4/B01HCAFMVW_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B0009P/B0009POO08_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B000A3YFTO/B000A3YFTO_6.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B01GHF/B01GOODDS6_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B00ZVD/B00ZVD426Y_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B0126SO9WS/B0126SO9WS_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B01E5OWV7Q/B01E5OWV7Q_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B01G5B/B01G5BTYTK_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B000A2KEI6/B000A2KEI6_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B01FFN/B01FGCPKLU_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00014DYW6/B00014DYW6_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B0007ZDXW0/B0007ZDXW0_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00092/B0009K5WN6_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B0009YD2NO/B0009YD2NO_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B0000C/B0001XLTL0_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B0002VANXG/B0002VANXG_8.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B000E0/B000E0G8NY_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses_sorted/B01GCE8XCO/B01GCE8XCO_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses_sorted/B017WXW50U/B017WXW50U_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B0009K5WN6/B0009K5WN6_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00092/B0009J6AP6_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0000D/B0000DZIS8_7.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OORWE/B0009OORWE_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B0008EO6YY/B0008EO6YY_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B000A2K576/B000A2K576_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/512019/5120192157_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0006TNOY4/B0006TNOY4_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B000078R7K/B000078R7K_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00007AU5O/B00007AU5O_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B00X4Y/B00XHBWGB0_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B016KI/B016KILI2E_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses_sorted/B00WTJDT8U/B00WTJDT8U_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses_sorted/B00DQZCJP0/B00DQZCJP0_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B000BS/B000BS06ZK_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B0006B/B0006B2Q46_8.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002TOU6E/B0002TOU6E_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000ASH0EQ/B000ASH0EQ_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00QWS/B00R1BOZY8_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00P5I/B00PD5RI7K_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000A0CNIM/B000A0CNIM_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T/B0002T6AD0_18.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0007SNDV8/B0007SNDV8_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B000B56N3W/B000B56N3W_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B00061OD4W/B00061OD4W_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/0756029104/0756029104_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B01DTF/B01DTQRPWW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B00TRQ/B00TSK7RYU_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0009STZTK/B0009STZTK_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00007/B00007GIJD_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01FII7OM0/B01FII7OM0_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01G0I6IIS/B01G0I6IIS_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B0009MWXBS/B0009MWXBS_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B0009MWXBS/B0009MWXBS_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/8198157220/8198157220_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B0006UFS92/B0006UFS92_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0009V19EQ/B0009V19EQ_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0006I/B0006IDVUW_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B0001YJ0YC/B0001YJ0YC_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B000AP/B000AP6OWS_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00N6O/B00N6OK7FU_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00TYC/B00TYC3RFK_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0001V/B0001VWSG2_13.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00064CI6Y/B00064CI6Y_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00SSS/B00STURRUO_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00OUS/B00OWRCLL8_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B0009X/B0009Y58AY_16.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B000BD40XY/B000BD40XY_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B00WUZ/B00X3FG008_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B0094V/B0094VENX6_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B01C6M/B01C6MWSPO_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B01C6M/B01C6MWSPO_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00KAI/B00KH2DIAA_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00PKI/B00PKIG6DW_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00GMX/B00GMXWKXY_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B01G0G/B01G5Z6FJS_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B017CG/B017FHF0VE_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B014H3/B014H3KNDO_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B000AYJ1AG/B000AYJ1AG_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B0000WL1Q0/B0000WL1Q0_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B00061LSYK/B00061LSYK_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B0002RIKFS/B0002RIKFS_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01G2V/B01G4OCPU8_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01F73/B01F730YXC_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00OH8/B00OK03PJE_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00PEF/B00PEFM5MC_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B00061OD5Q/B00061OD5Q_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B00002N5QL/B00002N5QL_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B000BD27SY/B000BD27SY_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B000BDGBD6/B000BDGBD6_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B006P8/B006P8DYOU_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00D41/B00D41F7HS_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B01HHN/B01HI8VTFQ_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B01HII/B01HIIYETO_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B01H13/B01H13G8WW_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B019X8/B019X81S82_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B01GS2/B01GY7NSJW_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B01H3F/B01H3Q7LF0_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B01CS0/B01CXBYRDO_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00C9E/B00CWC31BO_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B00GKY6RQG/B00GKY6RQG_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B01DNNT2O0/B01DNNT2O0_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0000E/B000140BN6_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0001FT2PS/B0001FT2PS_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B014DZ/B014DZ3FFY_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B008QW/B008QWFVYY_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B000BB/B000BB4NHE_25.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B0002UTZGS/B0002UTZGS_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/6305121869/6305121869_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B0009M/B0009MU63K_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B0006VA7ZG/B0006VA7ZG_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B0009JCSFM/B0009JCSFM_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B0002HDH10/B0002HDH10_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B000AYJ1AG/B000AYJ1AG_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B00RB0/B00SY66088_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B00MJW/B00NDVQ87M_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/819660/8196764057_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B000BI/B000BI60MS_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B0007W/B0007Z4LPI_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B00093E2V6/B00093E2V6_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B01G4U/B01G4UIAX8_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B01A6K/B01A6K2DU8_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B00889/B008EKXN52_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B01A36/B01A36K44W_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B000EA/B000EDQODK_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B0007MXZH6/B0007MXZH6_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B01D1K/B01D2ZSOOS_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00JDF/B00JFTGN4Y_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B00015/B00024QZJE_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B0008JGQSS/B0008JGQSS_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B000BBEY82/B000BBEY82_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B000A2K55I/B000A2K55I_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses_sorted/B00T6OTJI0/B00T6OTJI0_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses_sorted/B00MAN5BMM/B00MAN5BMM_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B011TG/B011TLS54Q_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B01CGU/B01CGUDT5E_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B000BD27SY/B000BD27SY_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B0007R/B0007R0B00_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00081A0VA/B00081A0VA_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00007IZHM/B00007IZHM_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B000A0S4IU/B000A0S4IU_6.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B0009OVKHE/B0009OVKHE_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B00083HS0E/B00083HS0E_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0009XH6EQ/B0009XH6EQ_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B00JPT263Q/B00JPT263Q_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B01A0A/B01A8YO9PE_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B013XD4GB4/B013XD4GB4_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B01GWJL5WO/B01GWJL5WO_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00N2V/B00N4B5ZZ2_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B01A38/B01A3SFIRS_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B01BY26JNE/B01BY26JNE_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B01879/B0188CDSO6_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B00063/B00063VTCY_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6CNS/B0002T6CNS_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000B6ROZW/B000B6ROZW_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OVSD0/B0009OVSD0_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B01E94/B01E94TZZI_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B019RQ/B019RQZQOM_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0000ZFQXQ/B0000ZFQXQ_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0000W2GGE/B0000W2GGE_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00014ZHTY/B00014ZHTY_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0009EJJTU/B0009EJJTU_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00026YU12/B00026YU12_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00008IRUQ/B00008IRUQ_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B0007CKIOO/B0007CKIOO_16.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B0006U695E/B0006U695E_22.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses_sorted/B00D8DKR86/B00D8DKR86_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses_sorted/B019PAQF9K/B019PAQF9K_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B0002S9LIC/B0002S9LIC_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B0007SZ9RE/B0007SZ9RE_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B0009K/B0009KN2KQ_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B0009K/B0009KN2KQ_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B0008JGQSS/B0008JGQSS_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B00024QZJE/B00024QZJE_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6BX4/B0002T6BX4_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000A0CNIM/B000A0CNIM_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B0009M/B0009MU63K_6.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/630512/6305121869_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B0006U6CHE/B0006U6CHE_6.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B0008IVCOW/B0008IVCOW_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/630512/6305121869_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/6305121869/6305121869_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B017NMM474/B017NMM474_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B00EP7OJNS/B00EP7OJNS_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B01AA2/B01ABU5N14_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B012Z2/B012Z2AJWE_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0009A3814/B0009A3814_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00023JXBM/B00023JXBM_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01CFG/B01CWJHZW2_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B00SW0/B00TF64JFC_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B000072YHY/B000072YHY_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00007AUU0/B00007AUU0_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B00007/B0000ANHT7_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B0185EKK9I/B0185EKK9I_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B000783UXO/B000783UXO_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B0001SLU8W/B0001SLU8W_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B00091T0N8/B00091T0N8_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B000AD394Q/B000AD394Q_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B00UI5/B00UJCB8KU_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B0140G/B0140GVXQO_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00EC5/B00EC62IDU_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00OCI/B00OCIJAFM_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00DA5/B00DTW0KG0_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00DY0/B00E91PC9K_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B0006B/B0006B2Q46_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B0006B2Q46/B0006B2Q46_6.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B01C0B/B01C0BTEQC_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00TEP/B00TEPSDLA_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00DA5/B00DTW0JBG_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00LJT/B00LJTCVSK_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B0140TSCCY/B0140TSCCY_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B010HS/B0116UGP06_9.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00XVX/B00Y6L609O_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00UN7/B00VLA6XHW_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/024444/024444448X_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B000A775YM/B000A775YM_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B0007KN8R0/B0007KN8R0_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B00002/B00004U1J2_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B00L20/B00L20SLXK_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B00R1L/B00R1PB28G_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B0009I3G2W/B0009I3G2W_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B0008JFA9O/B0008JFA9O_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00IVG/B00IVGBSYW_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B01DND/B01DPE4PZS_3.jpg,different
