image1,image2,label
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00008IRN5/B00008IRN5_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00008IRN5/B00008IRN5_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00012U25A/B00012U25A_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00012U25A/B00012U25A_10.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00081AHSG/B00081AHSG_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00081AHSG/B00081AHSG_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/512019/5120192157_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/512019/5120192157_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0007UEMY8/B0007UEMY8_13.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0007UEMY8/B0007UEMY8_10.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/819882684X/819882684X_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/819882684X/819882684X_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000A6VXMS/B000A6VXMS_25.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000A6VXMS/B000A6VXMS_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000B6ROZW/B000B6ROZW_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000B6ROZW/B000B6ROZW_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0006T/B0006TNP2A_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0006T/B0006TNP2A_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01FUEMTKE/B01FUEMTKE_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01FUEMTKE/B01FUEMTKE_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00012U23C/B00012U23C_12.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00012U23C/B00012U23C_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0001F31K0/B0001F31K0_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0001F31K0/B0001F31K0_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0002M2TXC/B0002M2TXC_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0002M2TXC/B0002M2TXC_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00GYO7QFS/B00GYO7QFS_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00GYO7QFS/B00GYO7QFS_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/0204444454/0204444454_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/0204444454/0204444454_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002X7DAK/B0002X7DAK_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002X7DAK/B0002X7DAK_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6E9U/B0002T6E9U_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6E9U/B0002T6E9U_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/631896/6318962387_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/631896/6318962387_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0002OQ9OU/B0002OQ9OU_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0002OQ9OU/B0002OQ9OU_7.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B011L5Q1EG/B011L5Q1EG_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B011L5Q1EG/B011L5Q1EG_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00075/B00075XK1E_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00075/B00075XK1E_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6GWU/B0002T6GWU_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6GWU/B0002T6GWU_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B000659XZC/B000659XZC_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B000659XZC/B000659XZC_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B000A3GPAG/B000A3GPAG_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B000A3GPAG/B000A3GPAG_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0001FUJLO/B0001FUJLO_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0001FUJLO/B0001FUJLO_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002WPUVU/B0002WPUVU_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002WPUVU/B0002WPUVU_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00067OHQK/B00067OHQK_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00067OHQK/B00067OHQK_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B018JWV92S/B018JWV92S_8.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B018JWV92S/B018JWV92S_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002MAYV6/B0002MAYV6_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002MAYV6/B0002MAYV6_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002TORTO/B0002TORTO_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002TORTO/B0002TORTO_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OVSD0/B0009OVSD0_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OVSD0/B0009OVSD0_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/6342503508/6342503508_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/6342503508/6342503508_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0002SNPDO/B0002SNPDO_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0002SNPDO/B0002SNPDO_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00069HCJ2/B00069HCJ2_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00069HCJ2/B00069HCJ2_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0006T/B0006TNOY4_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0006T/B0006TNOY4_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000A3J9PY/B000A3J9PY_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000A3J9PY/B000A3J9PY_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/0204444403/0204444403_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/0204444403/0204444403_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00ED9WRM8/B00ED9WRM8_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00ED9WRM8/B00ED9WRM8_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OTUJE/B0009OTUJE_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OTUJE/B0009OTUJE_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/157850/1578508592_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/157850/1578508592_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000ASEUZ8/B000ASEUZ8_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000ASEUZ8/B000ASEUZ8_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6AD0/B0002T6AD0_18.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6AD0/B0002T6AD0_8.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00062B1MI/B00062B1MI_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00062B1MI/B00062B1MI_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/3999862548/3999862548_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/3999862548/3999862548_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00D5T/B00D5TS9WY_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00D5T/B00D5TS9WY_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6EF4/B0002T6EF4_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6EF4/B0002T6EF4_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00078/B00078362E_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00078/B00078362E_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00066/B00066T5IQ_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00066/B00066T5IQ_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00074/B00074JM6W_20.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00074/B00074JM6W_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0001WD6BM/B0001WD6BM_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0001WD6BM/B0001WD6BM_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00027MV3A/B00027MV3A_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00027MV3A/B00027MV3A_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000BD8EJ0/B000BD8EJ0_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000BD8EJ0/B000BD8EJ0_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000632SEM/B000632SEM_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000632SEM/B000632SEM_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002TORTO/B0002TORTO_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002TORTO/B0002TORTO_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00065G12U/B00065G12U_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00065G12U/B00065G12U_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00012U2M8/B00012U2M8_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00012U2M8/B00012U2M8_8.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0003029G0/B0003029G0_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0003029G0/B0003029G0_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002CEPD4/B0002CEPD4_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002CEPD4/B0002CEPD4_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0001F/B0001FT2PS_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0001F/B0001FT2PS_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0007D6RTI/B0007D6RTI_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0007D6RTI/B0007D6RTI_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01G6K/B01G6KKMZ0_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01G6K/B01G6KKMZ0_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00081NCBA/B00081NCBA_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00081NCBA/B00081NCBA_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OORW4/B0009OORW4_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OORW4/B0009OORW4_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B000078OVX/B000078OVX_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B000078OVX/B000078OVX_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0001Z/B0001ZNZJM_19.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0001Z/B0001ZNZJM_6.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0007R/B0007RS94K_20.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0007R/B0007RS94K_10.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000AEVRBC/B000AEVRBC_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000AEVRBC/B000AEVRBC_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0006UH8RC/B0006UH8RC_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0006UH8RC/B0006UH8RC_6.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00023JTAC/B00023JTAC_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00023JTAC/B00023JTAC_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0009PAMFO/B0009PAMFO_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0009PAMFO/B0009PAMFO_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0000ZDDCW/B0000ZDDCW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0000ZDDCW/B0000ZDDCW_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00023JTRU/B00023JTRU_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00023JTRU/B00023JTRU_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/3999852739/3999852739_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/3999852739/3999852739_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0001Y/B0001YY45W_21.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0001Y/B0001YY45W_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00KGM/B00KGMGACO_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00KGM/B00KGMGACO_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B5806U/B000B5806U_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B5806U/B000B5806U_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0007N/B0007NEAB0_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0007N/B0007NEAB0_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0006TNP2A/B0006TNP2A_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0006TNP2A/B0006TNP2A_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00008IP9F/B00008IP9F_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00008IP9F/B00008IP9F_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0001WD6B2/B0001WD6B2_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0001WD6B2/B0001WD6B2_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0009GDAA2/B0009GDAA2_19.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0009GDAA2/B0009GDAA2_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000AL9OA6/B000AL9OA6_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000AL9OA6/B000AL9OA6_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000ASH028/B000ASH028_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000ASH028/B000ASH028_8.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0006HRC44/B0006HRC44_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0006HRC44/B0006HRC44_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0002FQC0K/B0002FQC0K_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0002FQC0K/B0002FQC0K_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0007IQF22/B0007IQF22_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0007IQF22/B0007IQF22_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00CSV4226/B00CSV4226_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00CSV4226/B00CSV4226_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000A09ZYW/B000A09ZYW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000A09ZYW/B000A09ZYW_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0009G/B0009G8LL0_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0009G/B0009G8LL0_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000B6ROZW/B000B6ROZW_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000B6ROZW/B000B6ROZW_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00OAUSWVA/B00OAUSWVA_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00OAUSWVA/B00OAUSWVA_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00065/B00065EIT8_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00065/B00065EIT8_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OVSD0/B0009OVSD0_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OVSD0/B0009OVSD0_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00063W1TE/B00063W1TE_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00063W1TE/B00063W1TE_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00DFJ/B00DFJMWIG_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00DFJ/B00DFJMWIG_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0007IQFSG/B0007IQFSG_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0007IQFSG/B0007IQFSG_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000AZ4JMA/B000AZ4JMA_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000AZ4JMA/B000AZ4JMA_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0000950ME/B0000950ME_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0000950ME/B0000950ME_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0000D/B0000DZIS8_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0000D/B0000DZIS8_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0006DQ49C/B0006DQ49C_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0006DQ49C/B0006DQ49C_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0002FQCMS/B0002FQCMS_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0002FQCMS/B0002FQCMS_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OTUJE/B0009OTUJE_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OTUJE/B0009OTUJE_8.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00030FDFE/B00030FDFE_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00030FDFE/B00030FDFE_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0000ZFHIK/B0000ZFHIK_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0000ZFHIK/B0000ZFHIK_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00028AVDG/B00028AVDG_18.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00028AVDG/B00028AVDG_9.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00QPHZYHQ/B00QPHZYHQ_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00QPHZYHQ/B00QPHZYHQ_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00062B1MI/B00062B1MI_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00062B1MI/B00062B1MI_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0006T/B0006TNOY4_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0006T/B0006TNOY4_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00064UTYC/B00064UTYC_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00064UTYC/B00064UTYC_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0000865II/B0000865II_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0000865II/B0000865II_7.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0009G0VZE/B0009G0VZE_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0009G0VZE/B0009G0VZE_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0000Z/B0000ZFHVW_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0000Z/B0000ZFHVW_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00012U2M8/B00012U2M8_15.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00012U2M8/B00012U2M8_8.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B00025/B00025L6WO_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B00025/B00025L6WO_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000AEVRBC/B000AEVRBC_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000AEVRBC/B000AEVRBC_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00074JM80/B00074JM80_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00074JM80/B00074JM80_10.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00081/B000812LZ8_6.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00081/B000812LZ8_9.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0007O/B0007OERWQ_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0007O/B0007OERWQ_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0001E/B0001EML8E_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0001E/B0001EML8E_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01ESHGBOY/B01ESHGBOY_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01ESHGBOY/B01ESHGBOY_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000B6ROZW/B000B6ROZW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000B6ROZW/B000B6ROZW_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0000950ME/B0000950ME_9.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0000950ME/B0000950ME_9.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/5120053475/5120053475_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/5120053475/5120053475_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0002D/B0002D8GMY_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0002D/B0002D8GMY_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0009G898K/B0009G898K_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0009G898K/B0009G898K_0.jpg,same
